ID,Img URL,Img Name,Desc (S)
150,1366.jpg,1366.jpg,"A diverse group of eleven individuals, including men and women, stands in an indoor setting. One man is speaking at a wooden podium displaying the U.S. House of Representatives seal, with American flags visible in the background."
151,1367.jpg,1367.jpg,"A man with a beard and glasses, wearing a suit and patterned tie, speaks and gestures with open hands. He is positioned in front of a blue background adorned with multiple United Nations logos and text in various languages."
152,1368.jpg,1368.jpg,"A red background with a subtle textured pattern features a large white circle in the center. Inside the circle, the word ""BREAKING"" is written in red above the black Arabic word ""قُدس"", and at the bottom, small icons with the text ""QudsNEN"" are visible."
153,1369.jpg,1369.jpg,"A severely emaciated young child, wearing a diaper, lies on their back with visible ribs and looks upwards."
154,1370.jpg,1370.jpg,"A journalist wearing a dark vest with ""PR"" visible and holding an Al Jazeera-branded microphone is in the foreground. Behind him, blurred figures of people and children are visible in a dusty, outdoor setting, with a large yellow text overlay including a headline and a journalist's name."
155,1371.jpg,1371.jpg,"Two armed individuals are visible in the foreground, wearing black tactical gear, balaclavas covering their faces except for their eyes, and green headbands with white Arabic script. One individual's vest displays a Palestinian flag patch, and blurred figures, including children, are visible in the background."
156,1372.jpg,1372.jpg,"An older man with a grey beard, wearing a suit and a yellow ribbon pin, holds a small folded white paper in his right hand. He stands with an open mouth in front of a stone wall, into which other small papers are also inserted."
157,1373.jpg,1373.jpg,"The image shows a partial screenshot of an online article discussing a professor withdrawing a course at Columbia University due to policies and a new definition of antisemitism. Below the article text, a large gathering of people, many wearing academic caps and gowns, is visible in front of a classical-style building."
158,1374.jpg,1374.jpg,"The image displays several dark, ribbed objects, some emitting orange fiery streaks, descending from a dark sky over a populated urban landscape. Below, numerous people are visible on the ground amidst buildings and palm trees, with scattered orange glows across the scene. A large white banner prominently states: ""Germany drops aid over Gaza."""
159,1375.jpg,1375.jpg,"Several deceased individuals are seen lying on sandy, debris-strewn ground amidst concrete rubble. A box labeled 'HUMAN FIRST' with a Red Crescent logo is also visible in the scene."
160,1376.jpg,1376.jpg,"A man in a camouflage military uniform, wearing a red beret and glasses, speaks with his right fist raised behind a podium with multiple microphones. A pistol is visible in a holster on his hip, and a banner with an emblem and Arabic text hangs in the background."
161,1377.jpg,1377.jpg,"The image displays text overlaid on two photographs. The upper section shows people gathered behind a fence, some appearing distressed, while the lower section prominently features a severely emaciated child lying down and holding a baby bottle."
162,1468.jpg,1468.jpg,"A man in an olive green top is prominently in the foreground, looking downwards. Behind him, a road features multiple motorcycles with riders, set against a backdrop of trees and a bright sky."
163,1469.jpg,1469.jpg,"An aerial map displays a segmented urban area with numerous blocks delineated by lines and labeled with alphanumeric codes. Some sections are highlighted in yellow, while distinct areas are colored red, with one large red zone prominently featuring Arabic text."
164,1470.jpg,1470.jpg,"A long line of cargo trucks, heavily loaded with bundled goods mostly covered in white plastic wrap, is visible on a dirt shoulder beside a paved road. Several tall light poles stand in the background under a clear blue sky."
165,1471.jpg,1471.jpg,"A man in a dark suit, white shirt, and red tie speaks at a podium, gesturing with both hands open. He wears a yellow ribbon pin and an Israeli flag pin on his lapels, against a backdrop displaying ""STATE OF ISRAEL PRIME MINISTER'S OFFICE"" in English and Hebrew."
166,1472.jpg,1472.jpg,"Benjamin Netanyahu is shown speaking, wearing a suit with a red tie, a yellow ribbon pin, and an Israeli flag pin on his lapels. Subtitles below him read ""AND I ASSURE YOU."""
167,1504.jpg,1504.jpg,"The image displays the Arabic word ""عاجل"" (Urgent) in white text against a dark orange-brown background."
168,1473.jpg,1473.jpg,"A man wearing a green headband with white Arabic script and a blue shirt is shown looking to the side. He is surrounded by other men, including one in a tan balaclava holding an assault rifle and wearing a black headband with Arabic script."
169,1474.jpg,1474.jpg,"A man wearing a blue vest with ""PRESS"" clearly visible on it stands amidst a background of extensively damaged buildings and rubble."
170,1475.jpg,1475.jpg,"A playing card, specifically the Jack of Diamonds, displays a man's portrait with a target reticle over his face. The card identifies the individual as ""Raffah Salama, Major General in Khan Yunis of Al-Qassam, Hamas Terror Organization."""
171,1476.jpg,1476.jpg,"A bearded man, wearing a light-colored shirt and a green sash with Arabic writing, raises both arms with his hands forming V-signs. He stands before a large blue banner displaying an emblem that includes a mosque dome, a rifle, Arabic text, and a map outline, with other individuals partially visible around him."
172,1477.jpg,1477.jpg,"A graphic image displays a man's headshot, identified as Jaber Aziz, within a distressed red frame and overlaid with a target reticle, resembling a ""5 of Diamonds"" playing card. Below the image, text states his affiliation with ""Al-Qassam Brigades, Hamas Terror Organization."""
173,1478.jpg,1478.jpg,"A heavily damaged two-story building with charred walls and exposed interiors stands amidst debris. An Israeli flag is visible in the foreground, with surrounding trees and a bicycle near the building."
174,1479.jpg,1479.jpg,"An older man with white hair, glasses, and a mustache, dressed in a blue suit, is seated at a table with microphones. He holds a pen in his raised right hand and papers in his left, with a glass of water visible on the table."
175,1480.jpg,1480.jpg,"A man with a dark beard and short hair looks directly at the camera, wearing a light-colored sleeveless shirt with a black Nike logo. Outdoor lounge chairs and wooden structures are visible, some blurred, in the background."
176,1481.jpg,1481.jpg,"A man wearing a dark jacket and a reddish shirt smiles while holding a rifle with a scope. Hebrew text is superimposed on the image, which features a background of horizontal blinds."
177,1482.jpg,1482.jpg,"A group of people, many with their hands raised, stand on a dirt mound amidst a landscape of extensively damaged and destroyed buildings. The foreground shows a sandy ground littered with debris."
178,1483.jpg,1483.jpg,"A large group of people, some with hands raised, stands on a dirt path in the foreground. Behind them, numerous multi-story buildings are visible, many displaying extensive damage and partial collapse."
179,1484.jpg,1484.jpg,"The image shows a large pile of concrete rubble and debris in the foreground from a collapsed structure. In the background, a multi-story building with blue accents is visible, along with several people among the wreckage under a clear sky."
180,1485.jpg,1485.jpg,"A large plume of grey smoke rises above a densely built urban area under a clear blue sky. Numerous low-rise buildings occupy the foreground, with the sea visible on the distant horizon."
181,1486.jpg,1486.jpg,"A man with a grey beard and a blue suit raises his right hand, looking directly at the camera, while surrounded by other men in an outdoor setting."
182,1487.jpg,1487.jpg,"Numerous people are gathered around a military tank on sandy ground, with some individuals climbing on its turret and another taking a selfie. A tall fence topped with barbed wire and more people, some running, are visible in the background under a blue sky with smoke."
